,meanExpression,log2FoldChange_condition_1,log2FoldChange_condition_2,log2FoldChange_condition_3,log2FoldChange_condition_4,pvalue_condition_1,pvalue_condition_2,pvalue_condition_3,pvalue_condition_4
gene_12,83.41182143924175,0.2715788371953735,-0.16013279556664034,-0.41299782214343406,0.25719897035592737,0.9492811717559837,0.3650475666926015,0.43558915801270903,0.8865895961689464
gene_13,22.02157195714934,-1.2767485758203097,0.6713400764504653,-0.9266983088473107,-0.24066517453021302,0.3050996868195266,0.432437166716503,0.41484685030159496,0.7516797670314233
gene_14,19.00067175350296,-1.0810565404082624,0.21319662823768915,-0.03143917037477642,0.00788018469472816,0.16885928936703531,0.6231724245321872,0.7327234154133065,0.42286840905908707
gene_15,19.15704647548995,1.0531528533329035,-0.7519693317388191,-0.8484286341908146,-0.325611052148504,0.4606727916549932,0.07442841843851566,0.6858762750864646,0.5171503622838772
gene_16,31.119982052994235,-0.03955515385665504,-0.31905393566661816,0.5731278132412001,-0.1643352058853914,0.3070877433602487,0.5036917612374446,0.8332712820358479,0.36999888595997743
gene_17,52.950886731591545,0.6815006973726244,-0.796025856803489,-1.7858664919341112,0.21209335307417554,0.035159250271194153,0.18262513025310112,0.24995898123949556,0.7407798671606725
gene_18,43.76255684556946,0.02831837613045931,1.0760071385985983,-0.3596296724524622,-0.9933586995819507,0.32314521727941725,0.5739751750317419,0.6095285097540636,0.7841871792320796
gene_19,29.83168487960615,0.029756139495743236,0.02131164867194222,0.3011073391917419,-1.0158788269899783,0.5441086239394686,0.6374046122611835,0.5851947853928539,0.7632851902031591
gene_20,61.573436577515565,0.9382838059759977,1.9011906857530074,0.18383451632250436,-1.388542553831211,0.5517123720199669,0.5567092565528539,0.36973781087268875,0.7226117248344496
gene_21,14.809892204552142,-0.5160447282173739,-0.060660813814620775,2.6930336639804966,-1.60027110450371,0.3565589211768887,0.7382955104783077,0.4860575419026809,0.20450433869279583
gene_22,29.922320204986598,0.09612077694098344,-0.7084067669104628,0.3498000245679074,-1.2172826922204794,0.44730275625260063,0.3356092442409013,0.31378214330572873,0.3379699792404788
gene_23,37.269822486075476,-0.46227528870504275,-1.5137143926128271,-1.0040545968420098,0.15946250680412918,0.9655179182347664,0.7651065916331309,0.1418443976169852,0.4698454349836749
gene_24,46.150928437486556,-0.4344962274323156,-1.803139676255945,-0.09546424708907304,-0.8927875154918841,0.3773484772303116,0.43276708170819367,0.21380121066273283,0.3307929914276556
gene_25,78.73242017790835,-0.30917212346863937,-1.5841359430054898,-1.776246333466452,0.5136144642310962,0.258226813259983,0.4841844983225968,0.10551364640120109,0.754940200158329
gene_26,20.767704433677615,0.22213377163371276,0.2671266510114834,-0.08059974929676088,0.03471374875256186,0.24346704406676012,0.6481021272610714,0.6830695751901241,0.3293535242499547
gene_27,51.909209402947546,-0.4787486216634771,0.5087250232299338,-0.8330560570007587,-1.9685042134380537,0.45776461270413416,0.01835838399922396,0.6607273931091515,0.13823208678533716
gene_28,59.64904231734221,1.2557561255735208,-1.5811907020321334,0.9153902755601617,0.6549755842216898,0.7595201487169441,0.6539942214202483,0.9506063715798728,0.3990404520483041
gene_29,5.598590859279775,-0.8946073022195039,0.8950383140761154,-0.5495402745955349,0.8107986455917099,0.2059881841884732,0.6185851490721154,0.7296784136472413,0.9799144327823803
gene_30,61.146940338242395,-0.18687164416135904,-0.4830610516834395,-0.11676591579524663,-0.9938626748348534,0.7092961271407681,0.3098471167532799,0.052045838756131446,0.2258814129335759
gene_31,17.88188824504186,-0.4397310582741749,0.14679301198554937,-0.6355578414044034,0.4201915428949916,0.021149823349416286,0.08579428489948948,0.8842451739289542,0.6121586589432291
gene_32,7.4401077055426725,1.4469778843537329,1.6122206282554243,1.7388513518533313,-0.856498237409199,0.418932977983946,0.09093544991304114,0.8626751629457258,0.4329730498397063
gene_33,94.93966818807999,0.19655477651157463,0.8968393158655319,-0.3212427661179117,0.0976703767483354,0.7758650652027869,0.9232237469852286,0.4433203207726987,0.07102456764932663
gene_34,96.59757127438138,1.0318445394686349,-0.2685306479058323,1.8325570434792018,-1.2644984069549656,0.3387329557744314,0.6892793212258371,0.5858630505279215,0.4878766059980595
gene_35,81.03133746352965,-1.485560373036972,-0.8911922254152874,0.8141517621182666,-1.7931064525345768,0.5637371014453995,0.1271026137707404,0.9760783324725189,0.7021643286483125
gene_36,31.156763148163698,0.26705026586925884,-2.151815401329305,0.48206672733538614,-0.3828171896129687,0.2049792328259108,0.35672316930890635,0.5323043638481663,0.5132199758278188
gene_37,10.669539286632004,0.889630795623437,-0.7191533192424201,0.3687331473175197,-0.12372894627483615,0.7419953911261723,0.5924829939015964,0.9053218283760898,0.8721060637465811
gene_38,68.73906962470353,0.08228398927542419,-0.21113023882769438,0.39379729821625153,-0.39767969361460404,0.05227910326875962,0.8355717050906487,0.08303875781018644,0.28893701665758265
gene_39,44.57509688022053,1.0654803750653512,-0.9871795271511837,-1.92767257934561,-1.1840305582225594,0.8525426448755004,0.04366092871300853,0.19105186870868285,0.08624917130396492
gene_40,13.081785249633104,-0.5172884501003722,-0.13125696709230472,-0.2788833941507565,-0.3998990621311371,0.19819638642166815,0.23663313147000886,0.4407549434413178,0.9365656116580061
gene_41,50.02251410101575,1.40934744018558,0.07685188295876821,0.8451579711843216,0.269294752580734,0.8743980317083307,0.88974899029538,0.5847568083373047,0.378196349528219
gene_42,4.404463590406621,2.2988981236192503,-0.22485598180807856,-0.04889718347410554,-0.04489303012253698,0.3525292413005173,0.009165550183816484,0.8162278518628002,0.5764055514536334
gene_43,91.02271980579943,-0.36283856043965906,-0.6500025808234597,-1.405189846803575,0.1825010305992134,0.7226835744744866,0.2013991027938874,0.9882621151431868,0.792003126130196
gene_44,26.619218178401674,-0.4455025214007718,0.16865467196672768,-0.05240445057746945,-0.670115200454233,0.31922529778618847,0.959024175972966,0.38885149647411643,0.3243136638755806
gene_45,66.58970615104421,1.453384477117701,0.44194064956940904,1.7041055162554912,1.1717179147161598,0.9059116712346476,0.6134018465221711,0.04741563614008493,0.7161645381776112
gene_46,31.859396532851683,1.5795721457307124,-1.090399077442846,1.2468917155347194,-1.1761733365547806,0.12663712551837436,0.26167136663750645,0.8011715032953248,0.13541884981782804
gene_47,52.48673409660327,-0.5228600271532683,1.41093237974627,-0.062004009366031745,0.4875602970867186,0.1785197892725987,0.0669910943958476,0.6043807190828081,0.29129374720550527
gene_48,55.12431765498469,-0.42018681709585753,-0.09858813228426173,0.9514492770580866,1.1818910929599615,0.4930301251588023,0.028191340447222157,0.19854285886820167,0.1447106361365199
gene_49,19.300591097027176,-0.2817846088605074,0.018849622944847662,-0.36650702036805183,0.4809080927488954,0.08193843903814613,0.24474507963692727,0.49482845662142017,0.8112305584013578
gene_50,96.9888781486913,-1.344450511034277,0.7082144232565574,-1.703871586826719,-0.20252422706482995,0.19598018470176193,0.8814858195889105,0.7423102455337244,0.22264923522678537
gene_51,77.73814951275034,-0.9186519464841982,0.23321613126350177,-0.9244659881295544,-0.5282970466629789,0.9437663822120144,0.4159136542975095,0.7704117870686438,0.7174035554052103
gene_52,94.01039521485473,-1.0041407667520679,0.9531366339132451,1.5628887685081978,1.036087651046256,0.9764896611478872,0.720333369165993,0.499618411998762,0.9432983972456526
gene_53,89.58790769233724,-0.7677975651041284,0.2871241652018242,-0.2739930818293042,-1.422974925261673,0.37625932933042194,0.9182850353799578,0.30521453012885913,0.527772209068877
gene_54,60.19209790229743,-0.034684887386781105,-0.6124373746404379,-0.24338397937501807,-0.9701242603796436,0.9232860210139356,0.4080404616028166,0.9737425820384935,0.5400291922606877
gene_55,92.26554926728856,0.23421473253652023,0.36150352520610163,-0.29983819627488056,-0.3975577654917214,0.5448246756734317,0.19127737103739706,0.6633626109564928,0.46103356809781204
gene_56,9.76075770314003,1.5505004928140769,-1.1437262073206618,1.904136589573007,1.2376537575119981,0.26974246587376705,0.5171179308569195,0.4082375193462987,0.32589014339364275
gene_57,20.402303379495375,-0.998354040738791,0.10855970577652314,1.6259589153620633,0.37976763604089603,0.7023987210805986,0.9080836870598544,0.2804632242046524,0.4756550309249171
gene_58,5.477501602143269,0.9843223984765838,-0.0332299906444608,2.218780233448134,-0.9680457585102453,0.6589018065748572,0.8043744141377006,0.7311029830035621,0.6028075322667594
gene_59,33.20770274556317,-0.21398884422550896,-0.2081168572725397,-0.1590452104000513,-0.31030770538490365,0.9891253191087334,0.06582984336315378,0.2421834455937677,0.9859915721706594
gene_60,39.47905167925872,-0.049463709652432936,-0.12853751143893075,0.29562448874709507,-0.6143231440962944,0.2650472874092833,0.6925728000775818,0.17170998897368817,0.9377645593182242
gene_61,27.863554145615694,0.6748194921666035,-1.881849045497639,-1.5166425494207911,-0.7097889922335351,0.6720595026617354,0.5718975224589538,0.5298338889620703,0.8621529582931218
gene_62,83.04501340604101,-1.1227220215622986,-0.5487249077409615,1.4769344261182744,0.9788895585567791,0.052023755029446894,0.9074631763464255,0.28998739264414186,0.8891305357048583
gene_63,36.31857934266534,0.3824097461840506,0.09284490114111471,-1.167779551267935,-1.3717431292635054,0.11364603869671941,0.12248141685029723,0.628905144923615,0.46784918329204295
gene_64,28.812516459050695,0.16645220821305598,0.15985639199740037,0.2167755637626291,1.6087808557343735,0.003918374951093262,0.5340361132046566,0.11793867487423348,0.6574443271774648
gene_65,54.7269122326666,0.4924512640081488,-1.0276751409259581,-1.097302527632844,0.8282296901846228,0.9994606810596731,0.8794626935118923,0.6549411045673216,0.8950667229362141
gene_66,14.951498272501501,0.2891686439078181,1.2657078408647005,-0.5888668267386961,1.090861670603698,0.8022736971474778,0.410023786741743,0.2832965279977022,0.39295076499135306
gene_67,80.41750109464992,2.4553001399108942,-0.8661748482145006,-0.8372624310497003,-0.4629395120252583,0.7867230147335408,0.48199491773286707,0.00024293443451273156,0.9617624783454688
gene_68,8.38051372429731,-0.637739984251316,0.9694572005267368,-0.6078752606758179,-0.14994071907910939,0.5097260752881797,0.0704606776669583,0.12693605767417637,0.415786062069183
gene_69,98.70180672345121,-0.5309969550018176,0.42719436187168486,-0.5391227031489786,-1.4331518145247122,0.30006708290543993,0.2781436404489108,0.9336153778350941,0.6010826653932156
gene_70,77.45223216036908,-0.6231405264247644,-0.6462273098438029,-0.5482687949250771,-0.524662407066803,0.15126428446267592,0.32450664916894734,0.8673546391153578,0.7098047132723719
gene_71,20.67285247188307,-0.5554771191602547,1.7753108926095116,0.8333339117803071,0.4936548476431509,0.28467473884646366,0.9451224487448869,0.23360903203623684,0.9505920130759383
gene_72,1.5466895952366375,-0.6373871273065177,-1.19363683175648,-1.10486279306252,1.2960630617813962,0.3759712219291391,0.28266736054115904,0.7783719045454912,0.24461627405226605
gene_73,81.73068141702858,1.1890165311075518,0.9191541736100015,0.22054142701386686,-1.1071568168024517,0.756310096980294,0.460868735269652,0.6085715931739742,0.7461309782386423
gene_74,70.9788770409141,1.4205042479898549,1.0005823180429783,1.2179591523055584,-0.36550593698526584,0.5396617889031524,0.6713044235642798,0.9709047114498695,0.5208155861440822
gene_75,73.17170963605774,-0.5707462937494763,-0.6706202090766449,-0.513196364513396,-0.15129922023252232,0.07748362655548269,0.1621833724078774,0.3736056595340591,0.26855714062064107
gene_76,77.35576432190862,-0.8323555731042287,1.3924653000643288,-0.7179188907476018,-1.3957892021924851,0.01802900895891224,0.4864423871418745,0.6814606125171713,0.7766068397963906
gene_77,8.330420521674945,0.4714155563864041,-0.2500465145989528,-0.23052462518025083,0.5913492417584003,0.10233217953406315,0.7385390394759076,0.06353572242391858,0.5522222801738466
gene_78,36.48810712588299,-0.5522230442809716,0.28869362927985703,1.1797252083607102,-0.7239903317426091,0.41049871369737934,0.866855213027066,0.39624734681640594,0.6609738206496758
gene_79,12.471036892987842,0.6329318177555111,0.2603218387712207,0.1941076309533577,-0.19539035117702397,0.9331929170490183,0.6262592746624267,0.9638176611881805,0.322901068577901
gene_80,86.44723916168375,0.2029230208512997,-0.1343087414705478,-0.5312142946075984,-0.4519493719118777,0.6374024812092216,0.6690535153169479,0.5389808744501206,0.481273951827605
gene_81,62.70651455592824,-1.515744114997232,0.8108082731597821,0.48387665118803963,-0.7893385057196743,0.8018258998755151,0.12628347258456896,0.2878795033348446,0.6173542509880671
gene_82,33.75890446041227,1.5475052013300616,0.793488720552213,-1.1022921498364233,-0.0070449854805546995,0.46637459450454855,0.9457764972463472,0.12027096312860686,0.404910814269844
gene_83,7.29227667831634,1.7958776730955217,-1.7485319732381808,0.681359510442948,-0.21560957856802238,0.3616660831950428,0.13257407748448236,0.7035283401815304,0.1983725398477013
gene_84,31.787249849850557,-0.612788690484386,1.3043402428781525,0.40860730770176745,-0.37185788227866556,0.10840037271662273,0.7746729371817983,0.6448560434297268,0.961640492315304
gene_85,33.19314888064796,-0.38770155993598404,-1.6624919880356743,-0.307808471138884,-0.7284616216803428,0.875933022186205,0.2648163217783188,0.3739387136037746,0.5114675400426174
gene_86,73.23101165546834,0.28586539072490513,1.0325462043416573,-0.8385857984472311,0.31952467078295543,0.7831600290279028,0.9335931437012516,0.9509413518658343,0.7339203702877005
gene_87,64.1181896641661,0.33445678998702516,1.1267051368275833,-0.8866809222834574,1.653617268492285,0.1681180975977251,0.7199595393694795,0.022202812987850318,0.4110471935560581
gene_88,88.83406151505633,0.6585442726728304,-1.0909664302151982,0.5348173363459102,0.13988723283912738,0.5122605638762605,0.753813712978369,0.3037238516318258,0.35513176402571633
gene_89,47.74927759103298,2.0102045387663496,-0.4108142879545848,1.2289805024890619,0.996118214911129,0.4873748079212449,0.21905917305988332,0.9210694862995814,0.407164298467125
gene_90,12.83983034789187,-0.1769472274940494,-1.1057046684859357,-0.637307747028795,-1.3902219251534627,0.6250915526865286,0.4430399766351608,0.3209354383194404,0.4091966437856498
gene_91,71.6112339350765,-0.7982972445384537,-0.21492103028873533,0.4583867035514844,0.15776143929376948,0.9461868939912612,0.6178131945892864,0.2522528338551704,0.5441801159419536
gene_92,76.31771981307284,-1.3793192280145272,-0.30803428418574125,-2.0870270186020687,-1.0973683189710666,0.5797714417624796,0.7699736182066009,0.5342204099312473,0.5434698699813632
gene_93,56.56644255938013,-0.7309300399419191,0.7796605322693398,-0.5846177306571996,-1.4769249275319014,0.5402172667786186,0.10395937591238957,0.8238017499205379,0.49715381588287166
gene_94,77.32575081550154,-0.033126972873797095,1.3103087461196088,-0.031058932870901952,-0.7393714074590362,0.050322932934663944,0.9623653164545284,0.10314676087836105,0.1347857849174381
gene_95,49.88576404007468,1.7945578635177877,1.3956838107899563,-0.9096834169818336,1.1918993344135727,0.06290747601802393,0.890220670554556,0.9430207096457361,0.49607547850053113
gene_96,52.750550108817414,-0.5176112990361714,-0.5621680265783021,-0.9365063747895958,0.9500158286696456,0.1873467913267889,0.27034859049558435,0.795072881181164,0.1691039004206515
gene_97,43.326560817496414,0.2237879516388985,-0.20922187374452778,-0.667779556468886,0.24300472205439969,0.03247077169174828,0.822760243032332,0.18125025555155194,0.12613578629576516
gene_98,3.5164935476654238,-0.016422896072752075,-1.68343819222095,0.29219272832637316,-1.5327005598899308,0.7433528955700124,0.5183239230398234,0.7120079611981627,0.9326457173411677
gene_99,11.681251272337141,1.188393273448084,-0.8058700664961886,-0.1873290184063747,-0.1962806513879368,0.7233303039939631,0.46180648156201864,0.38495872263755715,0.6049500131477042
gene_100,4.111489382986691,2.5269324258736217,0.9648516330974576,-2.238231233324972,0.30170000890173554,0.13605623443164294,0.3144341058114054,0.4022946780763187,0.6594900581245843
gene_101,64.00463071511426,-0.5308687729203206,1.6155828235482317,-2.120700152635066,0.1755362295785979,0.8360789007952809,0.5809685866315925,0.7832900924388664,0.4017936703333638
gene_102,32.12124212655634,-0.48943944251822213,-1.234348871879922,-0.6068651778571752,-1.8437935834807457,0.15478603484611198,0.7298891177035978,0.9627848079807322,0.9089808919148642
gene_103,51.34849842530557,1.044160877069072,-0.5924642591528942,0.4576865860535519,-0.8903178480198718,0.3011755869973588,0.41093290496275825,0.12665587284719393,0.6379304895796655
gene_104,90.84908091868321,0.6818914896263114,-0.026405756958926992,-2.7475048427252347,-0.06407776414871663,0.248976899161365,0.6292191930082921,0.4206302368788194,0.7691698695235875
gene_105,25.67993068573862,1.8467073257360336,0.28016115881960635,-0.4997301761516306,0.5362909095171899,0.3723070985730478,0.6993129211553037,0.48094160808430353,0.36856246902771383
gene_106,41.62790938052734,0.5839281853259639,-0.8096035199216461,-0.5262478565174211,-2.1961278210999464,0.25466376588996187,0.7111218170152859,0.3763118169549976,0.9600118808191255
gene_107,75.79956271576182,-0.35929209078705954,0.4240610444640897,1.3883377782084478,-0.16212397547985843,0.48895092643845206,0.05196609813118025,0.363189123716225,0.820461290158315
gene_108,23.651018383670625,0.5906548306923093,-0.47383934707091613,-0.38502181171286365,0.14304876987895235,0.4074078813546854,0.8597478056850669,0.05226866756159654,0.8539484630145436
gene_109,8.621011073050505,1.1087035805829077,-0.014452270878279104,0.38298898474092846,0.8496119885162131,0.9865694907793265,0.45825331476504794,0.6855386205626233,0.17219426742575428
gene_110,29.685393838463035,0.8204821811973643,0.5462842480036996,0.14125714008746323,0.6928575842374367,0.055926350128225666,0.26241608169621444,0.4362144171200454,0.2709632078712195
gene_111,16.96090743814644,0.5072740311072979,0.0064222698109378164,-2.1305664798072006,0.5825713188088052,0.14218137638735162,0.2417645074796816,0.19479380264392676,0.28562659968357706
gene_112,93.04006758191473,1.066674689589154,-0.4363858905265686,0.7682072166317373,-0.7999405067019342,0.052825893908602484,0.48301411284395046,0.8160335023020684,0.27090922324687117
gene_113,81.00391757687729,1.1692955904456728,-0.10960980392583083,0.21539650545628794,-1.9080021371233076,0.6258411949823758,0.8868315394689592,0.8025607481516279,0.8554081621042879
gene_114,63.706971894531925,1.3821589910375272,-0.08836295920533539,0.5082686396745896,-0.39305275706140097,0.05450927741371958,0.3783475816826469,0.4863916280888938,0.03188479520859211
gene_115,87.27459842858406,0.6487098875896427,-0.37001102988212803,3.9262377064363267,1.00163182520856,0.8364397373761233,0.7497257467835433,0.29845066114776053,0.0760999889807743
gene_116,80.56353561301233,-0.16711808031685435,-0.25879606266710237,-2.0841129394985884,1.3934545275244314,0.5119386306819278,0.0968187309872186,0.6380927257964524,0.2739148706299037
gene_117,19.470435829717548,0.14671368643332283,1.598647170504717,1.7246966497611085,0.7105491022977853,0.5270076245815337,0.4760567021510618,0.28815213577740306,0.19987297464944365
gene_118,89.3633408505078,1.2065089665083568,0.5609194479412387,-0.28744751940035557,0.42934082280173436,0.5615945077121942,0.9916861403927356,0.23600793032371203,0.23185961388284837
gene_119,54.394881949649424,-0.8169356709872361,-0.29548031802916036,0.2873289044030093,0.3796396483859655,0.17081370630621073,0.770437802792337,0.7305146540263266,0.7979431892533
gene_120,80.93657536124219,0.3686733088729012,0.6969544045107356,-0.04551224530124217,-0.5561187467607805,0.19769030311448754,0.210528488440613,0.0403252397209507,0.5631265938920469
gene_121,89.71303869242583,-0.3933388123273607,-0.33381948975600995,-0.4242363333980435,-0.13006029355362003,0.3188173228730047,0.5014414736979107,0.09476847103459396,0.0057706612929679935
gene_122,32.48234402221453,0.028744822934817487,1.1731246375866413,-0.5698329282387585,1.6690695258263315,0.5934964158218514,0.23362476364856655,0.006788174023589777,0.42932276570419525
gene_123,11.895140528239999,1.2784518626072987,0.3696421921980939,0.329508735573009,-0.9425580057918765,0.21011777594021452,0.40956092726250926,0.15294318647542615,0.40788492685035893
gene_124,23.565581091652227,0.19109906801990334,-0.10730214400422883,-1.5171736966716791,1.6147787907098514,0.11633172713326123,0.7800840237349648,0.06899000871045946,0.11394526944454353
gene_125,43.28367107399937,0.04643654815614881,0.44771692581027733,0.7505791675217656,-0.3220281544920584,0.9701168864184322,0.7712248152904037,0.9958023677799186,0.6761417886014571
gene_126,81.98346182632682,-1.3598561409799192,-1.5708761520684993,-0.41619440488525394,1.3254321090950785,0.021981814809622913,0.22810037790238513,0.2888099699540896,0.7020971883794911
gene_127,86.212327742378,0.7462535660272207,-1.1267674689098053,-1.1300693390403578,-1.4068150094975382,0.8026974053360216,0.9222233181548601,0.14926801266924727,0.7208932190520977
gene_128,1.6882609225878795,0.6454841811410754,-1.1939250063990554,-0.4500128579958137,0.5859042011646491,0.7880351495750221,0.5925681827648268,0.24099625799591795,0.728470945558592
gene_129,51.56398295517901,2.16325472330546,0.14294309476370676,1.2571492168625729,-0.736770135947622,0.297214113845096,0.3799242909620145,0.9361255715401346,5.282693229680113e-05
gene_130,42.32368931172912,-0.30777823495300055,1.732514999485092,-0.5353350870162233,-1.4152671919241875,0.1356266160073134,0.5019355807808606,0.5201602230243957,0.9539208038467222
gene_131,22.988673236602295,0.21915032766393877,2.2313001461926323,0.3584536182096204,0.21853404241094568,0.14562864670542341,0.6050712534377437,0.3648180963078569,0.814208767054663
gene_132,12.866671366034598,0.24938368371075526,0.6380511014407572,-0.7309562757154733,1.0094717885959688,0.6974316172371925,0.5598905318457854,0.8733914579092193,0.9039816965892853
gene_133,34.423901968959164,1.5774532797634744,0.5008444749444569,0.7579218499236196,-0.8449414385934964,0.6428065910861737,0.4864050355361782,0.39499027054903246,0.015643295307434135
gene_134,94.3480606873394,-0.0952955323869521,-1.801057734152739,0.6855077387902041,-1.4990159604584012,0.7827456742513867,0.5049328040894001,0.3350085699576958,0.9338587957857394
gene_135,32.99709027005477,0.27902152577033923,-0.5426737997340217,1.8486088332964115,-0.09184476433495513,0.9374811723991047,0.17641191042788618,0.20728252254973556,0.8097885286881047
gene_136,52.36027155259325,0.6078965097165392,-0.7877837519082389,-0.1755639454992155,-0.08743532877718112,0.691927363266592,0.8127329043046794,0.3777968239094115,0.8372191429586986
gene_137,70.59887693062261,0.1866091231563581,-0.620847598251116,0.6686548047579066,0.548319627554499,0.15585153655144346,0.5417603199410154,0.316684356016926,0.09328738472196851
gene_138,36.9993306355501,-0.44643361455052827,-0.16814381858478955,0.09806753953894455,0.9495945713644882,0.24344261676541068,0.1310798617047031,0.677303959298141,0.7387780289185977
gene_139,97.20642618937511,0.19408999289830758,-0.4720905776971272,1.2958717818630143,-0.059415181272494094,0.8421937308731146,0.7661571015827779,0.2895827046707271,0.959916689642091
gene_140,96.282282199269,1.073631749859772,-1.9792998103757877,-0.7188323876087304,1.855503314794263,0.20930607583420857,0.9324439783773508,0.5771997464225614,0.6785473414181606
gene_141,25.926447286711053,-1.0265152994110602,0.7479102561175338,0.7450053128772811,0.22423474453529177,0.07252231695448141,0.9473068992369621,0.0658921650319727,0.5705614046246065
gene_142,50.22760208334616,0.132969674146876,-1.0727430257398065,-0.19469729611668168,-0.3464265060068996,0.7032800540422505,0.36901773241117275,0.19128915669651436,0.945629677748997
gene_143,30.786952671860195,-0.7001208149391732,0.23924686411114954,-0.06418817710849775,-1.611567359102828,0.40252635549014204,0.13551687356075404,0.40740527161134876,0.442937121734436
gene_144,29.199208943369293,1.1950466289248425,2.0740826697499735,0.09175248444837286,-0.26265952031616774,0.9200400525459036,0.5183996266330652,0.9369492539086954,0.5992935663104787
gene_145,4.651807788098747,-1.5231869047837747,-0.9193845915864234,0.2522403964266774,-0.33638694541113623,0.6502550710936615,0.11260922934922069,0.3772519857156954,0.4763382934943662
gene_146,61.34686906400979,-0.5589218472715883,-2.5302875227463297,-0.11622904312195795,0.9603047962814704,0.09041897779166075,0.9339874185126172,0.6640741211998341,0.9328462213602992
gene_147,50.765223299657286,0.37721187506452086,-0.2860042218801108,0.21471318317052593,0.46248362406685406,0.9478565672536607,0.183579627355146,0.25508722242139814,0.07608472676550726
gene_148,6.096396373748946,1.5655240292343404,1.100959634998571,1.5781180575621845,-1.1793691216326172,0.2585572636402459,0.2527658599511641,0.12703357597323173,0.5011197008253482
gene_149,28.585999959424534,-0.0657502610729878,1.9583474542205939,0.9854496856152184,0.1722543864110375,0.33721249040628576,0.40663652688497043,0.05853660008005013,0.6869524413854383
gene_150,90.91832271069872,-0.5551995266931983,-1.2295495944524168,0.8691545924968965,0.6715311717290534,0.40226041368354204,0.3831644685591258,0.30541349854275135,0.7919065384222369
gene_151,24.71662717603027,1.88115706944059,0.4966992232365217,-0.4555395260238707,1.5280313593878327,0.05122429640431325,0.794662892397889,0.15766102679690797,0.5830186474441363
gene_152,15.344592337031086,-1.448013900416244,-0.46531045678005334,-0.8892408282283245,0.8875039674140593,0.49651542223060485,0.45631682055096234,0.1740104480161242,0.908917744121454
gene_153,49.45582326747874,-2.198805956620082,-0.10594835430413566,0.9553005582377531,0.7608466543114778,0.12331849107529225,0.1707682600033369,0.76075930838695,0.9419914468838717
gene_154,98.57939495694947,0.4400144500533324,2.6443433470170348,0.8760467925297942,0.06008599461516361,0.40097032668835175,0.2672098954860741,0.015838070944874216,0.06431922319358352
gene_155,24.96347187963854,-0.5020542243526112,-1.5029703283951532,1.472670675750982,0.3883120054234496,0.3507097879920843,0.509113385187522,0.5578101257354344,0.40237053954137436
gene_156,67.54141919318198,-1.0212328171307132,0.25373966149457344,-0.6039806259692295,1.2495049007061587,0.7728400834265033,0.1474539174261349,0.3794613805934648,0.02345902172115444
gene_157,76.40034191754305,0.7083564472993533,0.4676931717654332,-0.22954865536034708,-1.3327773974796497,0.8031705116327311,0.6116556756460141,0.5065499999085472,0.3294166573744429
gene_158,24.52611685524757,0.24380071377119883,1.0857863249393471,-1.6394841625254342,-0.349439327216956,0.153412882389088,0.5657473065511459,0.5628302372146029,0.5368682179706021
